BRISK-SIFT,16.9149,18.5502,23.1488,13.3421,36.9023,18.8489,14.2129,19.7404,18.9471,17.1767,14.8279,14.4686,14.3065,10.8601,11.5837,9.35536,11.3482,13.9052,
ORB-BRISK,12.0672,69.0779,21.9118,11.7009,3025.85,12.9991,22.1412,12.923,15.68,16.569,144.42,12.3981,12.6282,12.6126,11.5213,12.5423,11.921,10.8777,
ORB-BRIEF,11.9559,-inf,14.5896,12.605,-inf,36.7991,76.3142,11.3997,15.68,13.3599,-inf,13,12.5287,12.6126,11.5213,12.5423,11.8952,12.0542,
ORB-ORB,11.6137,62.5103,12.8675,12.605,-inf,13.2913,-inf,12.4931,12.2131,13.6163,13.0192,10.9806,12.4129,13.0359,10.8105,12.9069,12.5173,10.2184,
ORB-FREAK,11.9,-inf,36.2271,12.0881,76.1611,11.7077,34.006,12.7649,13.787,16.569,13.7238,13.2171,12.5287,12.9056,11.5213,11.4484,11.8293,11.0196,
ORB-SIFT,11.9301,12.2936,12.8341,12.6968,82.9523,12.7744,-inf,10.6858,12.5752,13.5653,32.0983,12.6378,11.6937,12.6285,11.1676,11.2304,13.3044,10.2833,
AKAZE-AKAZE,14.5788,13.2686,14.4027,14.4063,15.1858,13.4714,14.7142,13.8386,16.3159,14.0596,12.1436,11.3337,10.8824,13.8534,11.7065,9.76302,10.7005,10.2724,
AKAZE-BRISK,13.4811,14.2851,13.7952,18.2269,14.72,16.0564,15.0786,13.5618,13.758,16.2304,17.1011,11.0062,11.4582,14.0266,10.5656,13.3629,11.8253,9.44618,
AKAZE-BRIEF,15.1744,13.1914,15.4446,17.578,17.5875,18.837,14.9161,14.4738,18.0572,11.9817,14.654,17.0781,10.2907,12.5586,14.9035,9.91079,11.7566,10.6231,
AKAZE-ORB,15.4601,16.8711,15.3831,17.3996,16.2847,19.7069,16.9169,19.8262,18.4397,11.7263,15.2722,11.5441,14.9151,13.9294,14.5452,10.0874,12.3148,11.2515,
AKAZE-FREAK,15.0432,13.3391,13.7589,15.5299,15.532,14.984,21.5151,17.6987,13.6439,12.5367,12.492,14.8832,15.2796,11.5529,10.4863,10.6785,10.7372,9.00608,
AKAZE-SIFT,14.6044,15.915,14.0992,16.7213,16.0765,19.8421,14.1827,19.8262,16.6838,12.595,12.0435,11.4523,12.3705,12.7607,10.6725,9.76202,11.1026,10.2962,
SIFT-BRISK,16.3135,16.5811,11.8804,15.2087,16.7086,15.6589,18.8754,13.5604,14.2607,13.4308,13.2432,8.82545,11.415,9.8884,9.28209,9.63725,10.0049,11.7677,
SIFT-BRIEF,11.2415,18.5723,13.0103,17.458,17.1399,13.9301,15.1902,14.7393,15.6846,13.0005,11.7209,8.33431,10.5358,8.9795,9.57793,8.9366,9.14124,11.0649,
SIFT-FREAK,14.7308,14.3339,12.8966,18.2014,17.1851,13.5362,15.6375,13.9705,14.1481,11.3978,11.2457,10.3661,10.6636,10.5724,10.1722,10.5497,10.0265,10.4002,
SIFT-SIFT,11.3897,14.0085,11.5056,15.119,14.2905,14.2486,12.4073,14.1017,14.3979,12.1204,9.4824,8.86025,9.95885,8.83354,8.7468,10.0369,8.97402,9.76205,
